,concept,model_name,mean_weight_rel_error_kilograms,mean_weight_rel_error_grams,mean_weight_rel_error_pounds,mean_weight_rel_error_ounces
0,knife,phi3mini_4k_instruct_q4,0.30666666666666664,0.21000000000000002,0.3779933333333333,0.5194043666666666
1,knife,qwen25_7b_standard,1.1666666666666667,0.3948333333333333,0.5119733333333334,0.5025234999999999
2,knife,llava_7b_standard,1.6357141666666668,0.5013487380952381,0.7651153317487058,0.6866302166666667
3,knife,qwen25_1b_standard,2.3966666666666674,0.5563166666666668,2.3508769964912273,0.6257866000000001
4,knife,llama31_8b_standard,0.4833333333333335,0.03859649122807018,12.418763333333333,0.21335859999999993
5,knife,llama_30b_standard,1262.14,1.8924970175438598,8.678654901430663,0.8959594616666665
6,frisbee,phi3mini_4k_instruct_q4,0.5257142857142857,0.22571428571428576,1.116503017142857,0.3135703428571429
7,frisbee,qwen25_7b_standard,0.02857142857142859,0.2942857142857142,0.5561278285714286,0.7266298214285716
8,frisbee,llava_7b_standard,0.12842105263157902,0.4833043999999999,2.395232734448979,3.3579810150375935
9,frisbee,qwen25_1b_standard,6.447909342857143,0.6787334285714286,7.89311511526857,0.4967317828421671
10,frisbee,llama31_8b_standard,0.3217142857142857,0.3817142857142858,13.916696914285714,0.09413068571428579
11,frisbee,llama_30b_standard,508.5157894736841,0.38624272506794727,80.8264047711278,5.940398647714287
12,oven,phi3mini_4k_instruct_q4,0.446875,0.9608250000000002,0.58173174,0.9664235609375
13,oven,qwen25_7b_standard,0.866875,0.8800000000000001,0.7883993319999999,0.9854726530937501
14,oven,llava_7b_standard,0.7704513888888889,0.9593157894736845,0.7893960684210526,0.9410136706578948
15,oven,qwen25_1b_standard,0.34331578947368424,0.92103804025,0.8448431865,0.9966866521875
16,oven,llama31_8b_standard,0.432625,0.6348061842105263,0.41983320499999993,0.96116437431875
17,oven,llama_30b_standard,0.667125,0.9940378472222223,1.7767027835979998,0.9830143970749999
18,bicycle,phi3mini_4k_instruct_q4,0.1583333333333333,0.7783333333333333,0.09032177,0.7334377364583332
19,bicycle,qwen25_7b_standard,0.25,1.1041666666666667,0.1300318333333334,0.41747499999999993
20,bicycle,llava_7b_standard,0.2878125,515.1838762888381,0.33995624824561405,0.9292964859681372
21,bicycle,qwen25_1b_standard,0.6660416666666668,0.6652263888888889,0.20621399999999998,0.9508596232675439
22,bicycle,llama31_8b_standard,0.17261904761904764,2.307585,0.4806221215686275,0.9130343650625002
23,bicycle,llama_30b_standard,0.5912347083333334,1.3044609839181287,0.5114098076666667,1.5581126553070177
24,stop sign,phi3mini_4k_instruct_q4,319.8333333333333,51.08027777777777,271.78518888888885,91.08547588888888
25,stop sign,qwen25_7b_standard,446.7777777777777,221.22222222222226,213.7002133333333,10.0968390625
26,stop sign,llava_7b_standard,290.35411103627195,6.411476660168054,242.236177997076,5.98842022986111
27,stop sign,qwen25_1b_standard,5316.319444444443,27.495243347705554,8513.700166154249,1719.7446818590277
28,stop sign,llama31_8b_standard,289.19444444444434,70.1238888888889,243.8998912280701,3.9631312152777776
