,concept,model_name,mean_area_rel_error_feet,mean_area_rel_error_centimeters,mean_area_rel_error_millimeters,mean_area_rel_error_inches,mean_area_rel_error_meters
0,knife,phi3mini_4k_instruct_q4,0.5400869153391302,15.670048309178744,5.591328502415459,18.493758425526565,0.7985265700483092
1,knife,qwen25_7b_standard,58.84840765217393,8.543478260869565,2.6336231884057972,15.600808313043476,57.212560386473434
2,knife,llava_7b_standard,544.1548704173914,12.86596109839817,19.372143317230275,6.43344818925831,134.4716682194617
3,knife,qwen25_1b_standard,1408.1902645871864,16.0643115942029,0.9721867276887872,2.910576852386473,1610.3056191202647
4,knife,llama31_8b_standard,10.174826130170969,33.45320652173913,39.09468599033816,32.26394882182125,44.14066496163683
5,knife,llama_30b_standard,66801.73285377177,174.82282729210954,16.169873887617594,72.96616426221013,300710.1417448138
6,frisbee,phi3mini_4k_instruct_q4,0.9982363008550749,0.9726882266666665,0.973217,0.9726882266666665,0.9739583333333333
7,frisbee,qwen25_7b_standard,0.9726915039483719,0.9726882266666665,0.9726882266666665,0.9909434159626667,0.9726882266666665
8,frisbee,llava_7b_standard,0.6220335932752985,0.9719594348148147,0.9723197686222222,0.9781505813333334,3.456955102982275
9,frisbee,qwen25_1b_standard,0.45817862441583374,0.9726882266666665,0.9726785492666666,0.9752575598935811,0.860505795118
10,frisbee,llama31_8b_standard,0.616248690434943,0.9726882266666665,0.9726882266666665,0.9793833391903932,0.9726882266666665
11,frisbee,llama_30b_standard,5.173208907514325,0.9904904749693332,0.9955938451326316,0.9721111576453684,1.144412762523148
12,oven,phi3mini_4k_instruct_q4,2.6387864708000004,0.5680208333333334,0.36006354166666665,0.550366065166686,0.5847800925925928
13,oven,qwen25_7b_standard,2.5396058239999992,0.5175763888888889,0.30636574074074074,0.8761411079333333,1.6736111111111114
14,oven,llava_7b_standard,2.7064280871329993,0.20672589869281044,7.902089763374483,0.41548085980827887,0.3323855452674897
15,oven,qwen25_1b_standard,136.6830767555368,3.4420417534722225,1.206567986111111,0.7940654357648149,4.734283625730994
16,oven,llama31_8b_standard,2.0885883963640395,0.061972709551656936,0.26769199346405226,0.5909426701806529,1.5778645833333336
17,oven,llama_30b_standard,6.056138498987599,0.8558088537309368,151.15257630718955,0.5319164555391535,13.615768951340742
18,bicycle,phi3mini_4k_instruct_q4,0.36344439341176493,0.5004583333333333,0.9191883823529414,0.5207799798164313,0.14000000000000004
19,bicycle,qwen25_7b_standard,2.918725369364707,0.11013529411764704,0.11764705882352937,0.8327491264062745,0.5661764705882353
