,concept,model_name,mean_value_rel_error_us dollars,mean_value_rel_error_euros,mean_value_rel_error_pounds
0,knife,phi3mini_4k_instruct_q4,1.0,0.8707500000000001,1.0
1,knife,qwen25_7b_standard,0.2217777777777777,0.35475999999999985,0.974
2,knife,llava_7b_standard,0.7578431372549019,0.8621777777777777,0.9672214285714286
3,knife,qwen25_1b_standard,0.5565333333333333,0.7326533333333333,0.8752433333333334
4,knife,llama31_8b_standard,0.3761666666666666,0.3265766666666666,0.3995066666666666
5,knife,llama_30b_standard,5.3100000000000005,6.899484210526315,2.272705016210527
6,frisbee,phi3mini_4k_instruct_q4,0.886842105263158,0.893025,0.972297
7,frisbee,qwen25_7b_standard,0.49505,0.3954399999999999,0.9564499999999999
8,frisbee,llava_7b_standard,0.5362941176470588,1.4104866666666669,0.9092179464530467
9,frisbee,qwen25_1b_standard,0.68855,0.6072789473684209,0.6099315789473684
10,frisbee,llama31_8b_standard,0.36074999999999996,0.2964299999999999,0.4164299999999999
11,frisbee,llama_30b_standard,50.77435,1.649003204770678,0.829667036
12,oven,phi3mini_4k_instruct_q4,0.6691721804511278,0.425,1.0
13,oven,qwen25_7b_standard,0.775,0.8735785714285715,0.981046218487395
14,oven,llava_7b_standard,0.6856428571428571,0.7502731932773109,0.7813596638655463
15,oven,qwen25_1b_standard,0.6933785714285714,0.9841547857142856,0.9427526428571428
16,oven,llama31_8b_standard,0.47497999999999996,0.6355972142857143,0.6470268571428572
17,oven,llama_30b_standard,1.755797619047619,0.6940984033613445,2.094192726735714
18,bicycle,phi3mini_4k_instruct_q4,0.4298245614035087,0.24351851851851855,0.909
19,bicycle,qwen25_7b_standard,0.41666666666666663,0.6057416666666666,0.36916666666666653
20,bicycle,llava_7b_standard,0.6942592592592592,0.9117480392156864,0.8789645833333333
21,bicycle,qwen25_1b_standard,1.0129266666666665,0.5820278333333333,0.8652723333333334
22,bicycle,llama31_8b_standard,1.650165,2.795447333333333,2.3066666666666675
23,bicycle,llama_30b_standard,1667.5594616666665,194.18687252631585,0.9389129654443948
24,stop sign,phi3mini_4k_instruct_q4,1.0,1.0,1.0
25,stop sign,qwen25_7b_standard,1.0,1.0,1.0
26,stop sign,llava_7b_standard,1.6139610554679953,0.9437065004776418,0.9291188645771733
27,stop sign,qwen25_1b_standard,14.052873811581671,0.8351184096802076,17.251997503121096
28,stop sign,llama31_8b_standard,2.7684961106309425,0.7147796024200518,0.7752808988764045
29,stop sign,llama_30b_standard,6822.155574762317,581.0208379645637,561797764383.1113
30,motorcycle,phi3mini_4k_instruct_q4,0.9650000000000001,0.5204999999999999,0.8204375
31,motorcycle,qwen25_7b_standard,0.58,0.7139999999999999,0.7705499999999998
32,motorcycle,llava_7b_standard,0.5086633333333334,0.7738823529411764,0.8744336085167647
33,motorcycle,qwen25_1b_standard,0.8087346,0.8500947599999998,0.91400009
34,motorcycle,llama31_8b_standard,0.13749375000000003,0.32963250000000005,0.23291179166666673
35,motorcycle,llama_30b_standard,53.53668431,2.067102673157895,0.7458113199999999
36,tie,phi3mini_4k_instruct_q4,1.0,1.0,1.0
37,tie,qwen25_7b_standard,0.36900000000000005,0.34769999999999995,0.87
38,tie,llava_7b_standard,0.57168,0.6561013333333333,1.2595202594689412
39,tie,qwen25_1b_standard,0.62758,0.502328,0.8515360000000001
40,tie,llama31_8b_standard,0.33130000000000004,0.379392,0.24568199999999996
41,tie,llama_30b_standard,0.6193066666666667,0.6943936842105263,1.5547485714285714
42,sink,phi3mini_4k_instruct_q4,1.0,0.3157894736842105,1.0
43,sink,qwen25_7b_standard,0.725,0.7249999999999999,0.6749999999999999
44,sink,llava_7b_standard,0.5647083333333334,0.5204249999999999,0.7529891666666667
45,sink,qwen25_1b_standard,0.7181352941176471,0.8309217499999999,0.96604075
46,sink,llama31_8b_standard,1.040255,0.21087775,0.54021575
47,sink,llama_30b_standard,16.593325,1.2107626111111112,1.824376388888889
48,handbag,phi3mini_4k_instruct_q4,0.7777777777777777,0.5833333333333333,1.0
49,handbag,qwen25_7b_standard,0.6666666666666665,0.6333333333333332,0.6097833333333333
50,handbag,llava_7b_standard,0.5903333333333334,0.5588656140350877,0.7473240740740742
51,handbag,qwen25_1b_standard,0.7011458333333334,0.8210556666666667,0.8285603333333332
52,handbag,llama31_8b_standard,0.29325555555555555,0.3473126666666667,0.47774235294117645
53,handbag,llama_30b_standard,556.9738096702102,33.19264294117647,84.69264705882355
54,surfboard,phi3mini_4k_instruct_q4,0.5249999999999999,0.4958333333333331,0.9609458333333334
55,surfboard,qwen25_7b_standard,0.6375,0.6608333333333333,0.8536958333333331
56,surfboard,llava_7b_standard,0.5262061403508773,0.5769863725490196,0.9269111111111111
57,surfboard,qwen25_1b_standard,2.779675833333333,0.6729059166666667,0.9465573333333334
58,surfboard,llama31_8b_standard,0.5332491666666667,0.8471255000000001,0.7816467500000003
59,surfboard,llama_30b_standard,3.786505833333333,1.4021513333333337,0.9793138252730555
60,suitcase,phi3mini_4k_instruct_q4,1.0,1.0,0.9319999999999999
61,suitcase,qwen25_7b_standard,0.525,0.532225,0.9349999999999999
62,suitcase,llava_7b_standard,0.7462087105263158,0.5659632352941176,0.8594375
63,suitcase,qwen25_1b_standard,0.5758736842105262,0.770582,0.8792105000000001
64,suitcase,llama31_8b_standard,0.534755,0.4527805,0.49132499999999996
65,suitcase,llama_30b_standard,80.65983,13.642990588235296,1.940202777777778
66,spoon,phi3mini_4k_instruct_q4,0.9997058823529412,0.9597631578947368,1.0
67,spoon,qwen25_7b_standard,0.375,0.37500000000000006,0.7627500000000002
68,spoon,llava_7b_standard,0.8022222222222223,0.8087222222222221,1.53702683
69,spoon,qwen25_1b_standard,0.6976315789473684,0.7607250000000001,0.7593466325
70,spoon,llama31_8b_standard,1.2213157894736844,1.428525,0.2700000000000001
71,spoon,llama_30b_standard,132.44075,2.4757631578947366,28.84483567309893
72,broccoli,phi3mini_4k_instruct_q4,1.0,0.9838235294117648,0.8128
73,broccoli,qwen25_7b_standard,0.42857142857142855,0.393421052631579,0.5900000000000001
74,broccoli,llava_7b_standard,0.39225,0.31083333333333324,0.3813888888888889
75,broccoli,qwen25_1b_standard,4.832352941176471,35.642775,0.6639867500000001
76,broccoli,llama31_8b_standard,0.8945000000000002,0.38360000000000005,0.7186000000000001
77,broccoli,llama_30b_standard,3.4723684210526313,3.7985234210526326,1.2147569444444448
78,teddy bear,phi3mini_4k_instruct_q4,0.29351111111111117,0.4438,0.9566666666666666
79,teddy bear,qwen25_7b_standard,0.4000000000000001,0.35979999999999995,0.74
80,teddy bear,llava_7b_standard,0.4612235294117647,0.42176307692307685,0.6792
81,teddy bear,qwen25_1b_standard,0.6466000000000001,0.519016,0.8270480000000001
82,teddy bear,llama31_8b_standard,0.48636,0.3580399999999999,0.389468
83,teddy bear,llama_30b_standard,0.9027555555555556,2.1133810526315786,8.68997
84,sandwich,phi3mini_4k_instruct_q4,0.7675438596491229,0.8106249999999999,0.9004777777777778
85,sandwich,qwen25_7b_standard,0.16666666666666663,0.09708333333333326,0.6154166666666666
86,sandwich,llava_7b_standard,0.25490196078431376,0.39999999999999997,0.8680882352941175
87,sandwich,qwen25_1b_standard,0.43291666666666667,0.7592666666666668,0.7489916666666666
88,sandwich,llama31_8b_standard,0.26049999999999995,0.13552500000000006,0.26562280701754387
89,sandwich,llama_30b_standard,0.620438596491228,2.950364583333333,0.6350614035087719
90,bus,phi3mini_4k_instruct_q4,0.9999406349206349,0.9999958095238095,0.9028095238095238
91,bus,qwen25_7b_standard,0.9999928571428571,0.9999923785714284,0.9999925714285715
92,bus,llava_7b_standard,0.9999569999999999,0.9999956384126983,0.9993490838095236
93,bus,qwen25_1b_standard,0.9995901678195489,0.9999275650000001,0.9978532765714284
94,bus,llama31_8b_standard,0.9996988071428572,0.9999861274285713,0.9999915667142858
95,bus,llama_30b_standard,1.1120297394017213,0.9999339106766918,0.9954317674257143
96,bed,phi3mini_4k_instruct_q4,0.559375,0.5909375000000001,0.8999999999999998
97,bed,qwen25_7b_standard,0.8375,0.9174999999999999,0.9106249999999999
98,bed,llava_7b_standard,0.6030468750000001,0.6442291666666667,0.9043735657894736
99,bed,qwen25_1b_standard,0.7965625000000001,0.8610998749999998,0.9741828125000002
100,bed,llama31_8b_standard,0.18762624999999997,0.13381875000000001,0.3036126973684211
101,bed,llama_30b_standard,5.715723684210526,229166666667.21603,15.321027062499999
