concept,height_centimeters,height_feet,height_inches,height_meters,height_millimeters,length_centimeters,length_feet,length_inches,length_meters,length_millimeters,monetary_value_euros,monetary_value_pounds,monetary_value_us dollars,temperature_celsius,temperature_fahrenheit,temperature_kelvin,weight_grams,weight_kilograms,weight_ounces,weight_pounds,width_centimeters,width_feet,width_inches,width_meters,width_millimeters
TV,52.866698113207555,9.603333333333332,29.546728971962615,1075.1083130434781,453.2875495495495,72.32932203389831,12.493864716,33.52234782608696,2.963956140350878,790.2433050847457,347.0083928571429,154.31879464285717,416.97141509433965,23.819724770642207,65.20855855855855,250.30091121283945,2385.9245925925925,9.129907407407407,18.809601851851852,14.264928571428571,79.71147826086957,13.92798245614035,38.08144144144144,7.494615834059543,789.3730088495574
airplane,36741.264210091744,157.1988495575221,1363.864657647059,11.555379629629629,61737609.2433826,12429.296176991149,114.92451327433629,557.9723435363636,40.08051304347826,43873040.49770575,22287469.022884615,19230784050850.344,30532352.733457945,23.552207207207204,54.600181818181824,273.8812925964913,9523873044369.828,61367.434999074074,187656.37733027522,1467526.5360156929,2824.9627304347828,80.05891891891892,583.2216756756756,24.612798165137615,25026769.703563295
apple,5.975288288288287,0.7072931076771559,2.419305555555556,0.9465564803125001,65.78956140350877,6.996810344827586,1.6572455357142857,2.552389380530973,0.6480103284732143,56.55398305084746,0.9985287037037035,2.118991306357291,1.3811711711711712,16.68219298245614,58.45366972477065,1989.5637068965518,127.2850313559322,24.29510956523035,7.80191827586207,6.294146929824561,7.790545977011495,0.6371043546466578,2.5519827586206896,0.7775566371681416,65.32118644067796
backpack,40.97339130434783,5.822089285714286,16.064615384615383,3.922903281849763,444.95073746312687,39.685213675213674,6.066654948914431,16.954188034188032,2.758646643478261,443.114406779661,21930142.0822807,207.17769644397933,380.01355932203387,20.79892156862745,65.19020757522124,279.42482758620696,35714285715862.71,3.134741379310345,9.58121141875,6.7981562436803715,41.216,5.782146017699114,13.65990990990991,3.3717500000000005,359.53097345132744
banana,36.28861818181818,8.907364146331417,10.513105309734515,2.964808695652174,854.038,19.90859943977591,3.84901749859944,6.786429824561404,1.2851894067796612,697.957627118644,0.6758019801980198,0.9104354387255622,2.8961607825360827,25.173684210526318,72.20225964912281,293.3757504347827,139.71997372881356,9.546190434782607,3.9971889298245613,1.2136475165678173,17.13189200509947,2.271417637635886,4.251208695652173,0.8012642895726496,1064671.757873563
baseball bat,84.99079057020757,11.771256896551726,32.79891666666666,0.8456030585258619,1671.1831219094017,83.0219078476705,11.449170166666667,31.90034188034188,3.3318128510940173,680.915583508772,165.26952586206897,36.40970450929545,146.38811965811965,24.030102880658436,68.21478260869566,286.51133050847466,551.8789545704274,0.9836151860017095,45.12004237288136,13.310846153846153,22.780218487394958,3.5200224137931033,7.720615384615384,0.5586323052173913,323.0099261864407
baseball glove,34.85001050420168,4.198506387931035,11.135285714285716,1.0655118793103449,665.8771327433628,32.490563025210086,5.132138953060254,11.200508474576269,2.6574307264957264,213.7657894736842,76.3322327586207,23.279322619469024,918.7817397478992,21.72662635201573,66.8017094017094,270.0850767487355,683.6602625473214,36.79893397752137,20.499322033898306,9.05012372881356,30.129242736077483,8.26204347826087,10.71864406779661,3.729418722192442,232.04642857142858
bear,178.8597272727273,6.23169880981982,82.13638364779874,1.8993589743589743,201853339.07431194,203.77088495575222,7.1040677966101695,59.682857142857145,2.2449999999999997,33806.57407407407,74166.88863043478,14938271617917.658,6558905076.32948,17.428217821782177,58.90142857142856,293.0158318584071,175885.05159783654,264.09812945346664,447460.919595239,472.97326732673264,167.1281272727273,7.034396551724138,49.12361904761905,2.0945652173913043,41443.334034545456
bed,151.05737212635867,6.54441998745329,63.988389830508474,0.8205263157894738,3492.393859649123,200.56166666666667,8.286386554621847,74.68319327731093,1.8175000000000001,8334943.5153379375,25862068965906.7,1868.6947387387388,1147.220420168067,20.060924369747898,67.30264957264957,280.3364406779662,8621163803848.807,44.621418803418806,1016.5292372881356,71.84910084033613,8620830.933666274,6.987528735632184,61.816101694915254,1.4664957264957263,2662.7647622282607
bench,102.2089090909091,7.680663793103448,31.375324324324325,19.44334957264957,35624.83966101695,180.98615126050422,7.519317226890757,48.133620689655174,2.46624649859944,1385.7136752136753,344746.05160377355,102189.41895583601,179.7180338929584,21.538330455923667,69.01304347826087,280.87969246031753,19469037511123.223,99.78980420168067,1787.2036017647322,1027.5711273451327,116.18339130434782,6.886764705882353,38.455128205128204,9.764338888888888,8534.195264102565
